Player Name,availability0,availability1,availability2,availability3,team0,team1,team2,team3,goals0,goals1,goals2,goals3
Test 00,true,true,false,true,2,,,1,2,,,
Test 01,true,true,false,false,1,1,,1,1,1,,
Test 02,true,false,false,true,2,2,,1,,2,,
Test 03,true,true,false,false,1,,,1,1,,,
Test 04,true,true,false,true,1,1,,1,3,,,3
Test 05,true,false,false,true,2,2,,,,2,,
Test 06,true,false,false,false,2,,,,,,,
Test 07,true,true,false,true,1,1,,2,1,1,,
Test 08,true,false,false,true,2,2,,2,2,2,,1
Test 09,true,true,false,true,,2,,2,,,,1
Test 10,true,false,false,true,1,1,,2,1,1,,1
Test 11,true,true,false,true,2,2,,2,2,2,,
Test 12,true,true,false,false,,,,,,,,
Test 13,true,true,false,true,1,1,,,1,1,,
